enrollee_id,city,relevent_experience,education_level,major_discipline,experience,company_size,last_new_job,training_hours
19794,city_16,No relevent experience,Graduate,STEM,5,50-99,2,10
4810,city_160,No relevent experience,Graduate,STEM,>20,,1,76
16560,city_90,No relevent experience,Graduate,STEM,<1,,1,48
5236,city_67,No relevent experience,Graduate,Other,5,,1,38
28886,city_21,Has relevent experience,,,1,,never,316
27297,city_21,No relevent experience,Graduate,STEM,1,,never,34
19413,city_21,Has relevent experience,,,2,,2,9
5111,city_134,No relevent experience,,,2,,never,84
13477,city_149,No relevent experience,Graduate,STEM,4,,1,35
2120,city_105,Has relevent experience,Graduate,STEM,5,100-500,2,158
28293,city_16,No relevent experience,Primary School,,3,,2,46
31481,city_21,No relevent experience,Graduate,STEM,3,,never,23
25635,city_16,Has relevent experience,Graduate,Other,>20,<10,1,58
14041,city_16,Has relevent experience,Graduate,STEM,16,500-999,1,75
10311,city_67,Has relevent experience,Graduate,STEM,11,10-49,1,106
13925,city_103,Has relevent experience,Phd,STEM,9,100-500,1,79
2183,city_21,Has relevent experience,Graduate,STEM,4,50-99,never,106
23188,city_103,No relevent experience,Masters,Humanities,>20,10000+,>4,102
8982,city_75,Has relevent experience,Graduate,STEM,14,,4,20
20064,city_10,No relevent experience,High School,,3,,never,90
21604,city_21,No relevent experience,Graduate,STEM,<1,100-500,never,101
3991,city_103,No relevent experience,High School,,4,,1,59
3307,city_123,Has relevent experience,Masters,STEM,14,<10,1,67
4343,city_103,Has relevent experience,Graduate,STEM,>20,10000+,>4,61
24642,city_16,Has relevent experience,Masters,STEM,8,50-99,2,54
12008,city_103,Has relevent experience,High School,,13,100-500,1,26
22200,city_114,No relevent experience,High School,,6,,never,6
2789,city_40,Has relevent experience,Graduate,STEM,13,50-99,2,148
22697,city_21,Has relevent experience,Graduate,STEM,8,50-99,1,80
20321,city_103,Has relevent experience,Graduate,STEM,9,50-99,4,21
13470,city_114,Has relevent experience,Masters,STEM,>20,10000+,>4,26
31236,city_21,Has relevent experience,Graduate,STEM,10,,2,43
32607,city_21,Has relevent experience,Graduate,STEM,7,10000+,4,60
8216,city_21,Has relevent experience,Masters,STEM,11,100-500,2,214
5320,city_173,Has relevent experience,High School,,6,100-500,never,89
30466,city_10,No relevent experience,High School,,4,10-49,1,89
24026,city_74,Has relevent experience,Graduate,STEM,6,10-49,1,87
30013,city_40,Has relevent experience,Masters,Other,9,100-500,1,21
22342,city_99,No relevent experience,Graduate,STEM,5,10-49,1,21
370,city_36,Has relevent experience,Graduate,STEM,>20,,>4,85
30365,city_11,No relevent experience,Graduate,STEM,2,,1,25
30316,city_21,Has relevent experience,Graduate,STEM,2,5000-9999,1,57
28350,city_67,Has relevent experience,Graduate,STEM,7,50-99,2,39
11927,city_149,Has relevent experience,Graduate,STEM,14,,2,21
31708,city_21,No relevent experience,High School,,4,,1,55
25882,city_149,No relevent experience,Graduate,STEM,20,,never,66
16079,city_21,Has relevent experience,Graduate,STEM,8,100-500,4,2
21788,city_94,No relevent experience,Graduate,STEM,11,10-49,1,51
2530,city_149,No relevent experience,Graduate,STEM,<1,10-49,1,43
20640,city_16,Has relevent experience,Graduate,STEM,>20,,1,69
7148,city_160,No relevent experience,Graduate,STEM,>20,10000+,>4,30
20308,city_160,No relevent experience,Graduate,STEM,6,,1,23
2196,city_103,Has relevent experience,Graduate,STEM,10,10000+,1,152
17225,city_114,Has relevent experience,Graduate,STEM,3,10-49,1,8
28163,city_65,Has relevent experience,Graduate,STEM,16,5000-9999,1,21
16164,city_102,Has relevent experience,Graduate,STEM,13,1000-4999,3,144
11460,city_74,Has relevent experience,Graduate,STEM,13,100-500,1,157
2900,city_9,Has relevent experience,Graduate,STEM,10,100-500,>4,17
1026,city_162,Has relevent experience,Masters,STEM,11,1000-4999,3,62
8049,city_65,Has relevent experience,Masters,STEM,>20,50-99,1,102
12413,city_28,Has relevent experience,Graduate,STEM,11,10-49,4,13
17269,city_16,No relevent experience,High School,,11,,1,78
3885,city_114,Has relevent experience,High School,,>20,500-999,>4,10
5194,city_103,No relevent experience,Primary School,,2,,never,45
11644,city_19,Has relevent experience,,,8,<10,1,45
28377,city_136,Has relevent experience,Masters,STEM,14,50-99,1,110
25914,city_21,No relevent experience,Graduate,STEM,3,,never,19
24947,city_114,Has relevent experience,Graduate,STEM,5,10-49,2,17
32540,city_21,Has relevent experience,Graduate,STEM,>20,<10,1,46
1346,city_103,Has relevent experience,Masters,STEM,7,100-500,4,332
13220,city_103,Has relevent experience,Graduate,Humanities,6,100-500,4,51
19336,city_103,Has relevent experience,High School,,>20,10-49,1,60
7416,city_103,No relevent experience,Graduate,STEM,3,5000-9999,1,56
26996,city_114,Has relevent experience,Graduate,Other,13,<10,2,112
26859,city_114,Has relevent experience,Graduate,STEM,7,,1,78
13498,city_16,Has relevent experience,Masters,STEM,>20,50-99,>4,62
17659,city_16,Has relevent experience,Graduate,STEM,>20,1000-4999,>4,140
25173,city_23,Has relevent experience,Graduate,STEM,5,100-500,1,17
12002,city_114,Has relevent experience,Graduate,STEM,10,<10,1,214
22468,city_21,Has relevent experience,Masters,STEM,7,,2,66
25106,city_102,Has relevent experience,Masters,STEM,>20,50-99,>4,11
11730,city_114,No relevent experience,Graduate,STEM,17,<10,1,57
21871,city_72,Has relevent experience,Masters,STEM,7,<10,1,27
19543,city_152,Has relevent experience,Graduate,STEM,4,<10,1,34
4842,city_16,No relevent experience,Graduate,STEM,7,100-500,1,50
12874,city_160,No relevent experience,Graduate,Other,2,500-999,1,27
19725,city_21,Has relevent experience,Graduate,STEM,2,100-500,1,41
27614,city_16,Has relevent experience,High School,,8,10000+,1,7
322,city_67,Has relevent experience,High School,,3,<10,1,32
29603,city_104,Has relevent experience,Graduate,STEM,9,10000+,2,69
28292,city_103,No relevent experience,Masters,Humanities,6,10-49,1,113
423,city_103,Has relevent experience,Masters,STEM,7,10000+,2,30
22858,city_16,No relevent experience,High School,,<1,,never,31
16449,city_114,Has relevent experience,Masters,STEM,>20,5000-9999,>4,60
26195,city_160,Has relevent experience,Graduate,STEM,>20,500-999,1,61
29710,city_149,No relevent experience,,,2,,never,11
11901,city_160,No relevent experience,High School,,5,,1,88
8170,city_45,Has relevent experience,High School,,9,,1,52
31818,city_21,Has relevent experience,Graduate,STEM,5,100-500,1,11
10618,city_21,No relevent experience,High School,,5,,never,89
10217,city_159,Has relevent experience,Graduate,STEM,8,50-99,1,33
13819,city_16,No relevent experience,Masters,STEM,7,,1,68
13722,city_114,Has relevent experience,High School,,>20,,1,56
18100,city_90,No relevent experience,Graduate,STEM,5,10-49,1,218
5029,city_160,Has relevent experience,Graduate,STEM,15,50-99,2,57
31473,city_114,No relevent experience,Graduate,STEM,17,1000-4999,3,148
26801,city_103,Has relevent experience,Graduate,Humanities,>20,,1,2
18912,city_103,Has relevent experience,Graduate,STEM,4,100-500,2,46
27030,city_173,Has relevent experience,Masters,STEM,13,,1,3
3647,city_71,No relevent experience,High School,,7,100-500,1,9
4222,city_21,Has relevent experience,Graduate,STEM,10,50-99,1,130
25614,city_103,No relevent experience,Graduate,STEM,2,,2,9
19648,city_21,Has relevent experience,Graduate,STEM,4,10000+,2,21
22430,city_21,Has relevent experience,Masters,STEM,10,50-99,2,23
15851,city_13,Has relevent experience,Graduate,STEM,6,50-99,2,100
301,city_160,Has relevent experience,Graduate,STEM,9,10-49,1,104
18825,city_16,Has relevent experience,Graduate,STEM,>20,100-500,>4,42
31758,city_145,No relevent experience,Graduate,STEM,1,,1,9
5898,city_74,Has relevent experience,Masters,STEM,2,10-49,1,37
17932,city_114,No relevent experience,Primary School,,2,,never,109
30260,city_26,Has relevent experience,High School,,6,<10,2,81
17669,city_67,Has relevent experience,Masters,STEM,11,10000+,2,4
14806,city_36,Has relevent experience,High School,,10,50-99,2,53
22480,city_40,Has relevent experience,Graduate,STEM,11,100-500,4,88
29259,city_136,Has relevent experience,Masters,STEM,>20,50-99,>4,5
22746,city_103,Has relevent experience,High School,,3,50-99,never,132
9852,city_103,Has relevent experience,Graduate,STEM,>20,,3,23
30,city_158,Has relevent experience,Graduate,STEM,10,500-999,2,63
17854,city_114,Has relevent experience,Masters,STEM,15,10000+,2,334
9205,city_143,Has relevent experience,Graduate,STEM,13,,>4,37
17779,city_21,No relevent experience,Masters,STEM,5,,1,129
20154,city_136,Has relevent experience,Graduate,STEM,>20,10000+,>4,10
16828,city_100,Has relevent experience,Graduate,STEM,10,,2,16
7387,city_104,Has relevent experience,Graduate,STEM,15,500-999,1,86
31802,city_64,Has relevent experience,Masters,STEM,16,,3,46
17188,city_21,No relevent experience,Graduate,STEM,10,<10,1,57
7300,city_114,Has relevent experience,High School,,7,<10,2,55
12136,city_114,Has relevent experience,Masters,STEM,14,100-500,,26
21899,city_71,Has relevent experience,Graduate,STEM,15,10000+,>4,83
10834,city_114,No relevent experience,Graduate,STEM,12,,2,104
20841,city_21,Has relevent experience,Masters,Other,9,,>4,15
5962,city_21,Has relevent experience,Graduate,STEM,5,50-99,1,47
7813,city_104,No relevent experience,Phd,STEM,17,50-99,3,36
10847,city_67,No relevent experience,Phd,STEM,9,,>4,32
30109,city_103,No relevent experience,Graduate,STEM,4,,1,14
3312,city_103,Has relevent experience,Graduate,STEM,17,100-500,1,9
12884,city_103,Has relevent experience,Graduate,STEM,20,50-99,1,34
20514,city_16,Has relevent experience,Graduate,STEM,>20,50-99,2,95
8411,city_103,Has relevent experience,Graduate,STEM,>20,100-500,2,39
16798,city_100,Has relevent experience,Masters,STEM,>20,50-99,1,81
27389,city_97,Has relevent experience,Graduate,STEM,16,1000-4999,>4,6
32783,city_134,Has relevent experience,Graduate,STEM,7,<10,1,21
10230,city_103,Has relevent experience,Masters,STEM,>20,500-999,1,60
5980,city_21,Has relevent experience,Graduate,STEM,10,50-99,2,288
3672,city_21,Has relevent experience,Graduate,STEM,3,50-99,,48
29832,city_21,Has relevent experience,Masters,STEM,4,50-99,4,13
18719,city_21,Has relevent experience,Graduate,STEM,10,500-999,1,108
23024,city_16,Has relevent experience,Graduate,STEM,7,10-49,>4,282
29629,city_21,No relevent experience,Graduate,STEM,<1,,never,54
8112,city_180,No relevent experience,Graduate,STEM,2,,1,77
13953,city_103,No relevent experience,Masters,STEM,6,5000-9999,1,87
17450,city_21,No relevent experience,Graduate,STEM,<1,,never,151
9752,city_21,Has relevent experience,Graduate,STEM,6,,4,32
10167,city_103,No relevent experience,Graduate,STEM,2,50-99,1,35
181,city_21,Has relevent experience,Graduate,STEM,<1,10-49,1,300
1476,city_149,Has relevent experience,Graduate,STEM,11,100-500,4,114
16816,city_103,Has relevent experience,Graduate,Humanities,18,10-49,2,21
16023,city_103,Has relevent experience,Graduate,STEM,9,,1,62
12059,city_27,Has relevent experience,High School,,10,50-99,2,28
28220,city_99,No relevent experience,Graduate,STEM,>20,<10,>4,47
18822,city_104,Has relevent experience,Graduate,STEM,9,10-49,1,46
17720,city_103,No relevent experience,Graduate,STEM,3,<10,1,104
13419,city_114,Has relevent experience,,,5,,,56
23734,city_162,Has relevent experience,Graduate,STEM,4,<10,never,26
6610,city_100,Has relevent experience,High School,,>20,10-49,2,37
18569,city_100,Has relevent experience,High School,,4,100-500,1,51
25136,city_16,No relevent experience,Graduate,Business Degree,<1,,never,42
21469,city_84,Has relevent experience,Graduate,STEM,5,100-500,1,248
19752,city_75,Has relevent experience,High School,,9,,1,28
32453,city_16,Has relevent experience,Graduate,STEM,7,<10,1,158
24625,city_103,Has relevent experience,Masters,Humanities,>20,500-999,1,73
32745,city_16,No relevent experience,Primary School,,5,,never,21
15144,city_103,Has relevent experience,Graduate,STEM,4,10000+,1,17
26541,city_16,No relevent experience,Masters,STEM,4,50-99,1,101
14132,city_160,Has relevent experience,Graduate,STEM,10,10000+,4,42
2580,city_71,Has relevent experience,Graduate,STEM,11,10000+,1,166
32229,city_30,Has relevent experience,Graduate,STEM,5,100-500,1,192
11638,city_114,Has relevent experience,High School,,>20,,>4,62
7132,city_91,Has relevent experience,Graduate,Other,3,,>4,84
22168,city_114,Has relevent experience,Graduate,STEM,>20,10000+,4,54
29886,city_100,Has relevent experience,Graduate,No Major,11,,1,9
5130,city_160,Has relevent experience,Graduate,STEM,8,50-99,1,40
923,city_103,Has relevent experience,Graduate,Humanities,>20,50-99,1,102
28035,city_16,No relevent experience,Graduate,STEM,>20,,>4,22
17153,city_160,Has relevent experience,Masters,STEM,7,100-500,1,108
30428,city_160,Has relevent experience,Graduate,STEM,>20,,>4,56
14687,city_114,Has relevent experience,Masters,STEM,>20,100-500,1,18
26621,city_11,Has relevent experience,Graduate,STEM,4,50-99,1,22
19744,city_100,Has relevent experience,Masters,STEM,14,100-500,4,144
32698,city_160,No relevent experience,Primary School,,4,,never,47
15049,city_150,No relevent experience,Graduate,STEM,2,,never,41
32808,city_21,Has relevent experience,Graduate,STEM,4,50-99,2,12
7535,city_103,Has relevent experience,Graduate,STEM,>20,500-999,>4,19
20622,city_103,No relevent experience,Graduate,STEM,2,,1,96
22863,city_114,Has relevent experience,Masters,STEM,14,5000-9999,>4,44
21845,city_103,No relevent experience,High School,,2,,never,89
16135,city_159,Has relevent experience,Masters,STEM,12,50-99,1,55
15095,city_77,Has relevent experience,Graduate,No Major,7,50-99,2,30
29703,city_76,Has relevent experience,Graduate,STEM,13,1000-4999,4,160
14785,city_21,Has relevent experience,Graduate,STEM,2,100-500,1,142
20150,city_103,Has relevent experience,Graduate,STEM,12,100-500,never,31
19473,city_90,Has relevent experience,Graduate,STEM,5,500-999,2,8
26862,city_103,Has relevent experience,Masters,STEM,>20,100-500,>4,79
3377,city_160,Has relevent experience,Masters,STEM,6,100-500,1,26
21166,city_150,No relevent experience,Graduate,STEM,4,,1,7
24684,city_103,No relevent experience,Masters,Business Degree,2,1000-4999,1,29
32511,city_16,No relevent experience,Graduate,STEM,14,1000-4999,>4,7
10587,city_64,Has relevent experience,Graduate,Humanities,14,,1,23
23210,city_103,Has relevent experience,Graduate,STEM,5,10000+,1,39
8243,city_45,No relevent experience,High School,,6,,never,114
2046,city_149,Has relevent experience,Masters,STEM,7,50-99,1,76
875,city_160,Has relevent experience,Graduate,STEM,12,<10,1,70
437,city_16,Has relevent experience,Masters,STEM,10,10000+,2,14
9208,city_21,No relevent experience,Graduate,STEM,2,10-49,1,58
18560,city_173,Has relevent experience,Masters,STEM,20,1000-4999,,26
31361,city_57,Has relevent experience,Graduate,STEM,16,,1,99
3432,city_11,No relevent experience,Graduate,STEM,1,,never,44
17066,city_114,Has relevent experience,Masters,STEM,19,50-99,2,58
17993,city_105,Has relevent experience,Graduate,STEM,2,50-99,2,11
4879,city_83,Has relevent experience,Graduate,STEM,>20,50-99,>4,52
32898,city_21,No relevent experience,Graduate,STEM,1,10-49,1,11
28680,city_160,Has relevent experience,Graduate,STEM,10,10000+,3,194
10304,city_103,Has relevent experience,Masters,STEM,10,,1,31
26899,city_160,Has relevent experience,Graduate,STEM,>20,50-99,1,124
23403,city_100,No relevent experience,Masters,Humanities,4,,3,9
21936,city_160,No relevent experience,Graduate,STEM,5,500-999,4,36
26927,city_114,No relevent experience,Graduate,Humanities,<1,,4,56
25713,city_136,Has relevent experience,Graduate,STEM,18,1000-4999,3,73
23976,city_75,No relevent experience,Graduate,STEM,1,,never,18
29908,city_104,No relevent experience,Primary School,,15,10000+,2,156
17426,city_101,Has relevent experience,Graduate,STEM,5,100-500,2,80
9806,city_65,Has relevent experience,Masters,STEM,15,10000+,>4,27
25886,city_114,No relevent experience,High School,,9,<10,1,170
2736,city_16,Has relevent experience,Graduate,Other,9,<10,1,41
26688,city_136,Has relevent experience,Graduate,No Major,>20,<10,2,29
19261,city_103,Has relevent experience,Graduate,STEM,4,100-500,3,38
16728,city_114,Has relevent experience,Graduate,STEM,4,100-500,2,12
8837,city_99,Has relevent experience,,,>20,50-99,2,79
9345,city_16,Has relevent experience,High School,,8,50-99,1,18
25696,city_114,Has relevent experience,Graduate,STEM,11,100-500,1,18
33236,city_36,Has relevent experience,Graduate,STEM,13,10-49,1,50
7258,city_118,Has relevent experience,Graduate,STEM,2,10-49,1,158
4274,city_13,No relevent experience,Primary School,,5,,never,14
18287,city_103,Has relevent experience,Masters,STEM,8,10000+,4,47
25062,city_27,Has relevent experience,Graduate,STEM,>20,100-500,2,102
11144,city_71,Has relevent experience,High School,,6,10-49,3,104
11404,city_160,Has relevent experience,Graduate,STEM,5,<10,2,84
13232,city_160,Has relevent experience,Graduate,STEM,14,100-500,2,18
21968,city_21,No relevent experience,Graduate,STEM,<1,,1,50
12142,city_78,Has relevent experience,Graduate,STEM,<1,,2,84
30796,city_103,Has relevent experience,Graduate,STEM,6,10-49,>4,32
23735,city_21,Has relevent experience,Graduate,STEM,5,10-49,1,112
26679,city_160,Has relevent experience,Graduate,STEM,15,<10,>4,15
21726,city_138,Has relevent experience,Masters,STEM,14,10000+,1,12
5171,city_101,Has relevent experience,Graduate,STEM,5,,1,132
3180,city_114,No relevent experience,Primary School,,3,,never,100
26950,city_103,Has relevent experience,Graduate,STEM,11,,2,16
24234,city_11,Has relevent experience,Graduate,STEM,19,10-49,>4,19
32649,city_21,Has relevent experience,Graduate,STEM,6,10-49,2,31
4377,city_145,No relevent experience,Graduate,STEM,3,,1,19
545,city_162,No relevent experience,Primary School,,6,,never,26
13114,city_16,No relevent experience,Graduate,Arts,6,<10,1,45
22786,city_10,No relevent experience,Graduate,STEM,4,,2,78
21335,city_101,Has relevent experience,Graduate,STEM,2,50-99,2,31
13292,city_103,Has relevent experience,Graduate,STEM,3,,1,46
25862,city_103,Has relevent experience,Graduate,Other,>20,10-49,2,41
37,city_103,No relevent experience,Graduate,STEM,3,,never,40
25890,city_103,No relevent experience,High School,,6,,never,25
22037,city_61,Has relevent experience,Graduate,STEM,20,100-500,2,47
29304,city_19,Has relevent experience,Graduate,STEM,12,100-500,1,45
19816,city_97,No relevent experience,High School,,2,500-999,1,14
7012,city_21,No relevent experience,Graduate,STEM,1,10000+,1,258
23338,city_21,Has relevent experience,Graduate,STEM,5,<10,1,66
30621,city_160,No relevent experience,Masters,STEM,8,,1,106
11855,city_175,Has relevent experience,Graduate,STEM,5,5000-9999,4,26
14062,city_103,Has relevent experience,Graduate,STEM,14,50-99,1,46
952,city_103,Has relevent experience,Graduate,STEM,7,10000+,1,96
28695,city_21,No relevent experience,Masters,STEM,<1,100-500,3,72
25255,city_71,Has relevent experience,Graduate,STEM,18,100-500,3,18
14684,city_16,Has relevent experience,Graduate,STEM,12,1000-4999,1,18
2599,city_23,Has relevent experience,,,>20,,never,34
27764,city_152,No relevent experience,Graduate,STEM,13,,2,71
22708,city_21,Has relevent experience,Masters,STEM,7,500-999,1,25
13605,city_116,Has relevent experience,Masters,STEM,9,1000-4999,2,66
3445,city_160,Has relevent experience,,,18,100-500,>4,64
12029,city_19,Has relevent experience,Graduate,Arts,9,10-49,1,42
28494,city_103,Has relevent experience,Graduate,STEM,>20,,3,12
26151,city_75,Has relevent experience,Graduate,Arts,15,100-500,1,54
30903,city_103,Has relevent experience,Graduate,Humanities,>20,50-99,>4,44
23078,city_103,No relevent experience,Graduate,STEM,3,100-500,1,57
3520,city_116,Has relevent experience,Masters,Business Degree,7,50-99,4,112
23948,city_103,No relevent experience,,,3,,,13
20536,city_21,Has relevent experience,Graduate,STEM,9,10-49,1,86
12472,city_50,Has relevent experience,Graduate,STEM,6,,1,29
12756,city_136,Has relevent experience,Masters,STEM,>20,100-500,4,21
634,city_160,No relevent experience,High School,,1,10000+,1,57
11458,city_27,Has relevent experience,Graduate,STEM,<1,,>4,139
20348,city_150,Has relevent experience,Masters,STEM,8,50-99,1,37
21057,city_103,Has relevent experience,Masters,STEM,9,50-99,2,42
26446,city_21,Has relevent experience,Masters,STEM,<1,10-49,2,15
24170,city_114,Has relevent experience,High School,,7,100-500,3,40
16216,city_75,Has relevent experience,Graduate,STEM,19,10-49,4,51
28349,city_114,Has relevent experience,Graduate,STEM,6,100-500,1,21
17295,city_16,Has relevent experience,Graduate,STEM,11,1000-4999,>4,56
33316,city_103,No relevent experience,Graduate,STEM,5,10000+,1,30
5280,city_134,Has relevent experience,Masters,STEM,6,,1,167
11201,city_45,No relevent experience,Masters,STEM,9,,1,110
26483,city_16,No relevent experience,Masters,STEM,4,5000-9999,1,37
10977,city_103,Has relevent experience,High School,,12,10-49,1,130
33290,city_21,Has relevent experience,Graduate,STEM,6,500-999,never,36
27216,city_21,Has relevent experience,,,1,,never,22
7877,city_28,Has relevent experience,Masters,STEM,>20,10-49,>4,108
5650,city_143,Has relevent experience,Graduate,STEM,8,<10,1,9
6590,city_24,Has relevent experience,High School,,12,50-99,1,8
13464,city_21,No relevent experience,Graduate,STEM,<1,500-999,never,86
25639,city_71,Has relevent experience,Masters,STEM,17,100-500,4,33
12406,city_24,No relevent experience,Graduate,No Major,8,50-99,4,72
32113,city_160,Has relevent experience,Graduate,Arts,14,10-49,4,74
3787,city_103,Has relevent experience,Graduate,STEM,14,<10,4,58
23606,city_103,No relevent experience,High School,,3,,1,41
7522,city_103,No relevent experience,Graduate,Business Degree,9,,2,46
15293,city_103,No relevent experience,Graduate,STEM,1,,never,101
7564,city_162,Has relevent experience,Graduate,STEM,4,,1,61
19218,city_103,Has relevent experience,Masters,Humanities,16,10000+,4,48
19678,city_16,Has relevent experience,Graduate,STEM,>20,<10,never,138
19499,city_75,No relevent experience,High School,,2,,never,44
13962,city_36,Has relevent experience,Masters,Humanities,20,50-99,1,26
22744,city_24,Has relevent experience,Masters,STEM,15,50-99,>4,157
21887,city_16,No relevent experience,Graduate,No Major,6,,1,78
28552,city_134,Has relevent experience,Graduate,STEM,4,50-99,1,36
10726,city_71,Has relevent experience,Graduate,STEM,6,100-500,1,16
6294,city_73,Has relevent experience,High School,,>20,50-99,2,31
13833,city_21,Has relevent experience,Graduate,STEM,10,100-500,1,8
31643,city_75,Has relevent experience,High School,,>20,100-500,2,58
21500,city_44,No relevent experience,Graduate,STEM,7,<10,never,160
33225,city_138,Has relevent experience,High School,,14,,1,42
8905,city_70,No relevent experience,High School,,8,,never,55
9772,city_114,No relevent experience,High School,,5,,never,32
27163,city_173,No relevent experience,Masters,STEM,16,<10,>4,58
